40 32 34000
1 11 30 2
0 4 7 11
1 18 0 14
1 0 23 20
0 7 23 6
1 13 6 13
0 24 11 20
1 22 5 6
0 7 7 8
0 5 31 10
1 5 3 11
0 2 30 7
0 11 3 5
0 30 6 5
0 22 14 6
1 3 31 1
0 25 12 16
0 16 11 15
0 5 14 6
0 21 22 5
0 23 6 11
0 13 10 19
0 25 7 8
1 11 16 9
0 0 12 13
0 15 21 8
1 29 4 7
0 34 17 19
0 39 13 13
0 17 12 17
0 20 10 6
0 1 29 15
0 38 6 16
0 19 27 17
0 37 2 8
1 26 26 13
0 1 4 5
0 38 5 19
1 32 16 19
0 19 19 18
0 31 24 3
1 10 3 6
0 32 8 2
0 28 3 1
0 22 8 9
1 18 25 7
0 5 23 11
0 15 22 0
0 31 2 18
0 9 2 13
1 37 10 18
0 11 26 4
0 3 27 14
1 3 19 1
0 14 17 2
0 35 20 19
1 26 10 9
1 2 30 20
1 13 19 11
0 12 18 19
0 33 25 1
0 11 25 5
0 8 30 7
0 17 13 12
1 28 29 12
1 37 21 2
0 23 21 11
0 0 9 7
0 14 6 12
0 6 18 5
0 30 6 4
1 18 27 17
0 15 19 11
0 38 21 10
0 28 0 6
0 15 25 17
0 2 4 2
1 0 22 3
0 1 7 7
1 5 28 11
0 28 11 0
0 10 1 18
0 24 6 2
0 12 27 4
0 14 27 18
0 6 28 19
1 23 8 0
0 32 2 6
0 5 4 4
0 13 16 20
0 31 24 2
0 12 14 15
0 26 31 15
0 15 26 0
0 4 2 3
0 16 15 7
0 28 29 1
0 9 11 17
1 3 1 2
1 39 26 1
0 12 16 20
0 17 10 8
0 2 26 4
0 30 4 9
0 24 26 5
1 31 25 15
0 13 30 19
0 15 17 11
0 22 9 0
0 32 21 9
0 26 1 5
0 34 30 0
0 34 25 14
0 1 5 12
1 29 23 2
0 27 18 13
0 30 5 18
0 3 29 13
0 11 4 19
0 28 22 9
0 35 30 5
0 18 27 9
0 13 19 11
0 30 22 12
0 39 18 4
1 21 0 9
0 23 29 11
0 18 17 19
0 5 15 15
0 2 15 17
0 22 30 3
0 12 28 3
0 24 19 14
1 23 30 5
0 20 22 1
0 4 26 5
0 37 21 3
0 3 5 10
0 38 10 6
0 23 10 7
0 31 23 7
0 9 20 5
0 2 9 6
1 9 31 17
0 16 10 16
0 17 10 3
0 30 23 7
1 2 17 0
0 0 22 2
0 24 20 6
0 33 9 2
0 38 28 3
0 3 27 16
0 23 10 6
1 37 3 7
1 0 3 17
0 24 22 17
1 3 26 8
1 18 27 3
0 31 13 16
1 35 22 6
0 3 9 9
0 20 15 11
0 37 24 19
0 31 25 15
0 12 18 19
0 2 13 2
0 1 16 12
0 26 12 18
0 39 25 15
0 3 31 12
0 2 19 19
0 1 19 7
0 17 20 0
0 20 7 18
1 5 10 12
0 35 17 15
0 25 30 1
0 38 16 20
0 0 10 13
0 26 30 16
0 1 20 9
0 10 11 8
0 37 16 12
0 27 4 5
0 14 11 7
0 7 3 0
1 20 24 6
1 38 25 4
0 19 10 6
0 12 25 9
0 26 3 18
0 10 25 10
0 32 14 9
0 38 27 14
0 39 30 16
0 1 28 9
0 12 19 11
0 23 16 13
0 19 19 7
0 17 26 11
0 33 21 15
1 28 14 6
0 16 9 8
0 24 18 9
0 20 5 14
0 2 24 10
1 1 10 8
0 17 27 2
0 23 13 9
0 34 22 18
0 34 14 19
0 27 14 1
0 32 26 14
0 16 20 17
1 36 10 20
0 31 30 9
0 24 1 10
0 18 9 18
0 22 26 11
0 32 23 1
0 19 3 20
0 36 5 13
0 21 13 16
0 10 3 1
1 11 1 11
0 0 11 0
0 32 6 6
0 33 19 18
1 37 8 9
0 8 31 15
0 11 25 10
0 15 22 1
0 25 23 12
0 16 3 2
1 21 19 9
0 5 25 2
0 24 18 14
0 18 22 16
0 16 17 5
0 6 4 3
0 34 26 11
0 30 23 11
0 8 27 6
0 2 4 8
0 17 27 18
0 12 11 16
0 6 27 7
0 22 5 5
0 15 6 13
0 32 6 9
0 1 13 11
0 37 5 0
0 10 21 6
0 22 3 19
0 5 23 9
1 0 19 5
0 21 20 2
1 18 10 19
0 7 25 8
0 35 15 0
0 11 17 5
1 38 11 2
1 5 23 17
0 36 5 16
0 10 12 13
0 6 5 0
0 20 31 6
0 22 19 18
1 19 1 9
0 11 18 12
0 9 3 20
1 15 29 18
0 29 12 5
1 8 28 5
0 26 30 13
0 27 20 12
0 4 8 7
0 10 21 11
0 15 18 8
0 31 16 15
1 2 17 19
0 12 1 2
0 25 29 17
0 30 17 17
0 12 31 5
0 5 0 2
0 12 26 19
0 10 26 20
0 27 16 20
0 16 20 5
1 9 28 17
0 7 19 19
0 0 21 7
0 36 6 10
0 15 10 16
0 11 5 3
0 8 28 0
1 24 7 11
0 31 22 13
1 8 20 2
0 30 22 7
1 18 1 8
0 19 26 2
0 0 26 10
0 8 21 17
0 23 17 19
0 27 23 12
0 34 22 20
0 20 14 0
0 30 1 10
0 30 29 6
0 3 3 12
0 39 21 9
0 37 7 7
0 19 27 13
0 27 31 19
0 34 26 16
0 32 31 8
1 14 14 0
0 27 24 5
1 14 31 16
0 38 20 16
0 27 31 4
0 21 27 6
0 7 21 9
0 23 3 19
0 22 9 9
0 4 15 8
0 1 31 14
0 24 14 20
0 2 11 18
1 23 21 1
0 14 8 2
0 12 24 20
1 25 30 2
0 30 19 10
0 6 25 16
0 36 14 17
0 20 26 14
0 1 29 0
0 22 23 0
0 36 25 9
0 21 27 19
1 18 22 20
0 38 16 8
0 28 12 12
0 13 28 13
0 21 3 13
0 9 30 11
0 22 29 6
0 35 16 6
0 27 14 6
0 33 3 16
0 23 12 20
0 17 24 11
0 34 27 14
0 25 23 17
0 20 11 18
1 33 0 10
1 11 7 1
0 26 15 15
0 29 11 8
0 21 26 13
0 5 10 8
0 38 7 4
0 33 3 20
0 22 29 18
0 36 0 15
1 29 7 4
0 12 18 11
0 38 30 12
1 6 25 17
0 26 0 3
1 18 10 18
0 38 16 4
0 24 5 7
0 25 24 16
0 9 30 6
0 25 26 8
0 11 0 4
0 0 8 6
0 8 19 3
1 25 25 17
0 32 20 8
0 19 29 20
0 34 26 5
1 15 23 16
0 23 6 15
0 12 4 16
1 37 15 3
0 18 21 11
0 14 14 18
0 37 21 4
0 8 26 10
0 34 12 9
0 10 15 1
1 12 4 9
0 11 19 1
0 11 27 7
0 2 23 13
0 39 17 16
0 4 17 16
1 24 11 16
0 11 11 1
0 37 22 8
0 8 1 9
0 34 17 0
1 7 5 18
0 28 10 10
1 17 31 20
0 35 25 14
1 24 28 15
0 0 8 20
0 24 9 3
0 15 27 19
0 14 24 2
0 4 9 14
1 26 27 12
0 9 30 17
1 1 22 12
1 13 7 1
0 9 9 1
0 10 22 19
0 15 26 15
0 24 10 14
1 2 22 0
1 5 2 15
0 14 25 0
1 24 14 12
0 15 15 19
1 19 27 13
1 31 9 9
0 15 26 20
0 29 27 15
0 6 16 19
0 15 21 7
0 23 24 3
1 25 24 13
0 37 1 9
0 10 6 15
0 17 26 11
0 36 21 3
0 26 29 9
0 17 18 6
1 26 0 12
1 4 26 10
0 5 28 12
1 3 13 19
0 33 20 17
0 25 17 5
0 15 3 18
1 18 24 13
1 13 11 18
0 10 31 4
0 18 25 4
1 29 8 20
0 29 18 0
0 1 13 15
1 31 26 18
0 4 12 7
0 11 14 13
0 27 13 0
0 35 7 18
0 9 5 14
0 36 21 14
1 2 18 19
1 20 4 5
0 23 28 17
0 7 21 17
1 29 27 4
0 37 10 20
0 37 31 11
0 22 18 9
0 18 24 17
0 27 14 7
0 24 14 7
0 4 8 19
0 19 27 5
0 5 19 20
0 36 7 19
1 27 12 14
0 25 6 13
0 2 1 17
0 16 9 15
0 25 20 15
0 20 21 3
0 19 1 5
0 29 19 13
0 38 5 6
0 8 10 18
0 10 7 4
0 35 19 18
0 12 10 2
0 28 19 0
0 32 28 5
0 12 8 15
1 18 27 12
0 12 24 18
1 36 25 4
0 11 15 16
1 27 10 8
0 35 2 12
0 1 30 8
0 32 29 9
1 38 16 16
0 1 12 14
0 25 8 0
0 19 29 5
0 33 31 0
1 29 31 12
0 18 11 20
0 35 4 12
0 30 14 9
0 20 24 0
1 11 9 1
1 16 13 1
0 19 9 14
0 33 12 10
0 14 18 0
0 31 5 7
0 10 23 0
0 37 6 11
0 19 20 7
0 35 7 5
0 0 23 15
0 7 24 8
0 11 14 3
0 27 4 4
0 5 11 11
1 15 22 20
0 27 18 0
0 3 2 18
0 27 2 7
0 6 17 8
0 16 14 14
0 8 31 10
0 24 26 13
0 27 4 0
0 0 12 4
1 8 13 20
1 26 3 10
0 18 28 3
0 16 0 2
0 32 18 17
1 32 2 16
0 13 10 13
0 3 7 13
0 13 24 1
0 12 10 8
0 16 16 8
0 16 28 20
0 38 8 14
1 12 27 11
0 8 23 17
0 39 20 7
0 32 23 13
1 27 1 2
0 28 25 15
0 22 3 15
0 10 0 10
0 9 1 2
0 19 24 17
0 13 4 14
1 34 8 9
0 3 30 13
1 35 8 14
0 18 27 14
1 39 23 14
0 3 20 18
0 10 24 11
1 18 9 3
0 12 26 10
0 10 19 8
1 19 26 16
0 20 25 5
1 35 12 12
0 14 12 18
1 31 30 0
0 4 26 2
0 12 24 1
0 29 10 1
1 1 5 10
1 5 21 12
0 3 2 18
0 27 27 4
0 32 26 5
0 14 3 16
1 29 14 14
0 38 22 5
0 31 4 1
0 5 0 11
0 8 21 5
0 36 4 14
0 11 6 8
0 26 16 3
1 13 20 16
0 21 7 12
0 33 26 12
1 8 3 17
1 35 28 18
0 29 15 15
0 34 20 16
0 9 20 9
0 17 13 14
0 23 30 12
1 37 8 12
0 3 29 3
0 10 29 7
0 9 24 5
0 38 29 9
0 16 26 11
0 18 26 7
0 35 9 19
0 31 12 17
0 0 9 8
0 19 9 6
0 14 11 15
1 16 7 17
0 38 26 19
0 20 11 20
0 21 22 11
0 19 15 8
0 37 28 4
0 32 13 6
0 3 15 6
0 19 30 0
0 13 16 5
0 36 28 1
1 23 27 0
1 21 12 4
0 29 25 13
0 39 15 5
0 23 17 5
0 4 12 13
0 31 11 15
0 21 22 11
0 10 9 4
1 15 27 17
0 33 12 3
0 21 31 4
0 3 26 18
0 3 31 16
0 14 31 17
0 37 30 0
1 15 17 2
0 24 16 14
0 16 13 3
0 0 12 20
0 30 14 6
0 6 30 8
0 9 22 17
0 8 9 2
0 17 6 14
0 11 25 5
1 33 12 3
0 10 16 14
0 25 29 9
0 6 20 19
0 33 8 1
1 23 14 13
1 33 26 11
0 29 11 14
0 38 6 11
0 34 30 2
0 26 25 20
0 21 28 12
0 11 17 17
1 12 9 1
0 26 29 20
0 7 10 18
0 11 18 15
0 8 7 9
0 17 2 8
0 29 9 1
0 35 18 6
0 30 15 0
0 39 20 18
0 30 11 7
0 30 23 18
0 23 12 0
0 0 23 5
1 6 23 12
0 31 10 15
1 32 22 8
0 23 0 8
0 13 12 2
0 15 22 20
0 12 30 12
1 20 17 9
0 36 9 1
0 4 5 4
0 17 23 11
0 26 2 0
0 21 20 20
0 11 18 3
0 25 21 14
0 20 22 17
1 11 24 3
0 14 30 18
0 13 0 4
0 22 6 7
0 5 26 0
0 33 24 14
0 17 3 12
1 26 23 1
1 32 6 13
0 39 30 7
0 10 5 11
0 34 27 15
0 37 25 17
0 9 11 13
0 34 8 18
0 13 2 16
1 22 25 14
0 31 30 10
0 2 24 17
0 6 11 5
0 31 20 20
0 35 11 8
0 32 26 11
0 7 30 14
0 13 2 13
0 25 24 20
0 22 31 0
0 29 24 14
0 13 0 11
0 2 18 15
0 15 6 15
0 8 27 15
1 13 20 11
0 9 0 13
0 31 23 1
1 4 20 13
0 17 22 18
0 24 6 11
0 19 9 7
0 19 6 9
0 21 18 11
0 23 0 8
0 21 29 4
0 31 23 20
0 23 15 11
0 31 4 11
0 19 22 13
0 20 3 13
1 37 12 9
0 13 5 20
1 34 14 20
0 16 0 3
1 13 28 14
0 26 5 8
1 38 3 11
0 24 21 17
0 17 13 12
0 27 20 3
1 37 12 20
1 4 5 1
0 30 21 1
0 2 14 3
1 16 20 11
0 37 31 14
0 21 3 5
0 15 13 11
0 17 8 14
0 36 6 4
0 14 9 13
0 33 4 15
0 33 26 18
0 2 10 20
0 13 0 8
1 20 10 11
0 30 7 4
1 25 17 19
0 35 3 19
1 14 19 19
0 10 23 2
1 34 17 20
0 14 18 9
0 20 16 10
1 23 14 19
0 19 7 18
1 16 28 12
0 27 16 2
1 15 5 0
0 5 2 20
0 24 12 11
1 25 24 19
1 31 31 7
1 29 2 5
0 36 1 8
0 26 18 16
0 28 24 1
0 19 29 14
0 15 18 16
0 1 11 3
0 33 9 14
1 39 31 20
1 2 14 1
1 14 18 3
0 12 17 13
0 17 8 20
0 29 17 2
0 29 16 13
0 37 22 13
0 31 5 20
0 22 17 0
0 17 1 4
1 22 25 3
0 3 5 10
0 26 7 4
1 25 14 20
1 15 21 10
0 12 1 5
0 12 21 15
0 6 20 17
0 10 14 5
1 29 9 10
0 36 10 13
0 32 20 16
0 13 9 1
1 4 11 4
0 32 10 14
0 23 19 9
0 25 6 6
0 38 22 0
0 0 21 4
0 30 17 17
0 1 4 15
0 10 6 16
0 0 23 1
0 11 1 13
1 30 24 5
0 38 9 0
1 27 27 16
0 38 8 9
0 12 11 16
0 17 18 6
0 18 31 5
0 32 20 20
0 8 8 16
0 20 7 0
0 26 28 10
0 30 13 14
0 27 16 20
0 4 14 9
0 36 4 0
0 22 17 16
0 31 29 20
1 22 2 18
0 36 12 18
0 6 22 7
0 6 16 14
0 1 17 9
0 24 15 18
0 1 7 18
1 30 21 18
0 28 19 19
1 22 28 8
0 7 15 2
0 3 5 11
0 16 25 0
0 22 26 19
0 20 11 10
0 18 15 7
0 27 21 20
0 19 18 8
0 24 1 14
1 37 30 6
0 19 27 0
0 10 12 7
1 20 11 10
0 6 28 19
1 31 30 18
0 25 31 2
0 21 23 14
0 26 6 14
0 11 31 1
0 3 12 16
0 29 25 6
1 1 18 17
0 23 15 2
0 10 29 18
1 34 0 19
0 22 26 11
1 37 19 16
1 4 13 16
0 11 1 0
0 30 21 15
0 2 12 5
0 19 29 6
0 38 17 8
0 2 13 13
1 19 18 14
0 23 2 15
0 4 0 18
1 38 1 18
1 16 6 9
1 11 24 18
0 1 28 18
0 2 20 0
1 19 3 8
0 17 2 5
0 34 24 18
0 35 6 8
1 1 5 16
0 0 14 7
0 31 21 14
0 38 8 2
0 24 22 4
1 15 12 9
0 38 12 4
0 37 28 2
0 12 24 4
1 11 27 0
0 10 6 8
0 2 15 3
0 37 11 2
0 12 29 16
0 15 17 8
0 8 21 17
0 9 27 8
0 17 17 5
0 33 30 19
0 35 20 8
0 39 19 19
0 17 12 6
0 28 15 3
0 0 8 3
1 26 7 11
0 0 29 14
0 1 29 16
1 11 2 15
0 38 29 17
0 4 26 6
0 15 16 4
0 29 16 6
1 15 2 8
0 5 26 15
0 9 29 0
1 38 28 11
0 1 20 19
0 16 26 15
1 36 19 13
0 39 21 16
1 27 23 7
0 23 2 2
1 32 0 15
1 21 12 13
1 17 1 4
1 19 15 10
0 23 16 4
1 1 0 0
0 1 25 0
1 28 31 5
1 33 14 1
0 37 29 16
1 36 5 10
1 17 18 6
1 10 17 7
0 24 6 19
0 28 2 17
0 39 2 9
1 21 19 18
0 31 22 0
0 3 0 2
0 34 27 14
0 5 19 19
0 36 19 13
0 36 27 20
0 15 6 2
0 33 8 0
0 2 26 1
0 37 25 7
1 6 22 3
0 31 10 16
0 11 24 9
0 15 7 0
0 10 10 19
0 0 22 1
0 31 24 18
1 17 31 17
0 39 30 15
0 25 4 5
0 37 30 6
0 35 19 18
1 17 14 20
1 2 20 6
0 13 4 17
0 2 5 15
0 7 20 1
0 1 8 2
0 11 3 5
1 33 1 6
0 26 4 10
0 5 21 5
0 7 22 1
1 4 13 17
1 10 25 15
1 16 15 11
0 22 22 17
0 3 15 18
0 15 13 18
1 37 31 9
0 13 24 3
0 10 28 1
0 14 22 13
0 3 22 18
0 32 23 14
0 5 24 20
0 16 1 2
0 34 13 1
1 2 31 8
0 11 28 18
1 12 26 6
0 35 10 6
1 16 3 18
0 7 13 3
0 34 28 9
1 35 21 15
0 26 6 19
0 2 23 13
0 35 14 13
1 22 20 20
0 8 20 7
0 8 25 16
0 17 30 5
0 30 21 13
1 27 2 3
0 4 18 12
1 24 28 7
0 26 15 17
0 32 11 14
1 32 22 0
0 20 24 4
1 11 29 16
0 1 19 18
0 30 13 11
1 3 1 1
1 39 17 16
1 14 15 5
0 33 26 15
0 20 20 10
1 36 11 2
0 34 3 1
1 27 9 3
1 26 12 0
0 18 13 16
0 0 24 1
0 23 19 1
0 5 5 0
0 13 15 9
0 5 21 15
0 35 4 2
0 34 28 9
0 0 1 15
0 10 16 8
0 0 21 12
0 15 26 3
0 3 6 1
0 17 1 1
0 24 13 0
0 31 15 6
1 29 25 7
1 1 23 18
0 10 1 13
0 3 1 20
0 5 2 13
0 37 13 6
0 27 22 2
1 8 22 11
0 29 26 12
0 26 19 18
0 38 9 11
0 25 3 19
0 29 6 0
0 35 21 19
0 33 19 4
0 15 21 16
0 9 8 15
0 33 4 3
1 14 18 5
0 5 14 18
0 29 31 1
0 35 10 8
0 23 6 5
0 12 4 7
0 15 24 12
0 19 31 2
0 39 6 11
0 37 4 13
0 28 7 0
0 3 30 3
1 21 11 15
1 2 6 12
1 25 25 19
0 35 25 1
0 25 12 7
1 5 10 12
1 14 10 0
0 9 23 4
0 39 25 19
1 27 2 19
0 36 16 20
1 6 29 11
0 28 19 5
0 16 29 13
1 33 1 8
0 2 27 2
0 14 22 2
1 25 14 7
0 18 31 6
0 16 26 1
0 17 5 11
0 20 24 19
0 35 27 19
0 14 29 16
1 0 1 0
0 1 7 18
0 9 27 2
0 10 29 0
1 1 27 0
0 16 10 20
0 22 19 8
1 8 4 2
0 1 19 11
0 1 6 7
0 25 31 8
0 3 14 4
0 21 6 2
0 29 24 10
0 4 21 14
1 38 5 14
0 39 8 5
1 35 31 8
1 25 0 3
0 10 16 3
0 8 5 4
0 37 18 19
0 6 31 14
0 4 26 7
0 28 23 0
1 7 23 3
0 13 23 16
0 11 10 16
0 33 22 5
0 16 8 8
0 33 19 12
0 28 8 20
0 1 10 16
0 23 18 20
0 28 28 9
0 34 15 15
0 1 17 13
0 29 2 0
1 0 1 7
0 30 25 0
0 2 14 9
0 35 3 19
1 22 11 0
1 36 6 19
0 19 6 8
0 37 26 13
1 28 19 16
1 27 0 11
0 10 18 16
1 34 10 14
0 33 4 2
0 21 12 3
0 6 18 5
0 29 12 3
0 6 21 0
0 15 21 19
0 15 24 19
0 28 1 2
0 15 2 12
0 31 12 11
0 4 5 17
0 34 7 15
0 37 18 20
0 9 2 11
1 8 24 10
0 36 26 1
0 9 2 6
0 7 14 11
0 27 26 10
0 4 24 10
0 8 11 19
0 25 15 4
0 24 26 16
0 29 25 16
0 8 10 3
0 4 5 16
1 13 22 18
0 26 29 2
0 9 16 10
0 8 22 17
0 21 5 12
0 8 19 17
1 1 28 18
0 3 18 6
0 11 18 19
0 11 22 10
0 23 23 9
0 35 21 8
0 31 7 13
1 31 22 6
0 18 16 16
0 39 2 15
0 2 22 13
0 30 19 12
0 10 20 8
0 16 0 7
0 1 14 13
0 24 0 18
0 38 6 8
1 18 24 19
0 14 20 0
1 4 30 19
0 0 17 7
0 2 12 2
0 33 9 12
1 33 8 18
0 2 15 12
0 26 4 19
0 4 23 4
0 27 20 2
0 27 25 7
1 39 4 13
0 39 19 18
0 29 28 4
0 3 11 15
0 25 3 10
0 38 9 7
1 6 29 4
0 34 18 3
1 33 11 5
0 11 29 17
0 20 13 1
0 30 3 20
0 35 23 11
1 33 21 14
0 16 3 8
1 15 6 15
0 3 28 4
0 35 15 20
0 33 31 15
0 7 7 0
0 23 26 9
0 26 26 10
0 15 28 17
0 22 3 17
0 29 31 19
0 18 4 11
1 2 1 10
1 1 20 15
0 21 3 12
0 30 3 3
0 7 15 6
1 25 13 2
0 8 12 6
0 34 27 5
0 30 7 3
1 5 26 16
0 24 9 2
1 38 8 2
0 38 17 19
1 3 12 16
0 28 24 12
0 39 28 6
0 34 25 1
0 12 29 11
0 25 8 0
0 36 23 11
0 0 6 20
0 36 29 19
0 35 29 12
1 20 2 14
1 28 30 4
0 17 7 2
0 34 26 11
0 12 26 16
0 33 24 3
0 2 6 5
0 35 1 2
0 0 9 12
0 39 30 1
1 38 5 18
0 29 19 10
0 19 5 19
0 27 1 13
1 3 16 2
0 0 1 5
0 15 15 2
0 9 28 5
0 15 19 5
0 27 14 10
0 6 29 16
1 13 10 16
0 24 4 9
1 14 21 3
0 35 18 5
0 4 29 16
0 2 9 8
1 8 3 13
0 24 27 1
0 37 5 1
0 18 15 1
0 25 31 6
0 31 5 17
0 15 31 7
0 26 14 9
0 31 1 2
0 4 13 19
1 0 13 1
0 31 30 17
0 9 7 8
1 20 29 16
0 30 2 15
0 34 17 20
0 35 1 10
1 29 19 0
0 10 10 1
0 9 27 5
1 8 15 12
0 30 26 0
0 22 21 2
0 37 2 3
1 35 2 14
1 39 17 2
0 17 3 2
1 32 25 5
0 14 29 2
0 22 26 14
0 26 3 19
0 35 13 16
1 20 21 11
0 12 0 8
1 16 3 0
1 24 16 20
0 34 8 14
0 35 18 0
1 22 20 10
0 28 6 20
0 31 27 16
0 7 13 6
0 39 13 17
0 39 24 4
0 7 13 13
0 21 18 20
0 15 30 4
0 39 13 2
1 18 21 5
0 23 7 12
1 2 3 13
0 26 17 2
0 1 1 7
0 30 21 13
1 0 0 3
0 23 20 9
0 10 4 5
0 25 15 3
0 14 21 4
0 7 18 16
1 16 16 4
0 11 8 16
0 2 12 12
0 2 17 5
0 26 28 14
0 25 3 19
0 30 6 7
0 12 22 9
0 15 18 18
0 15 27 9
0 31 22 19
0 3 26 12
1 16 25 16
1 28 26 15
0 31 5 3
1 24 5 4
0 28 24 15
0 3 8 1
0 32 17 9
0 7 24 15
1 2 17 14
0 36 21 2
0 29 12 6
1 4 25 15
0 28 9 6
0 19 26 5
1 11 14 8
0 35 27 8
0 0 14 3
0 27 16 2
0 8 2 15
0 5 2 20
0 30 25 11
0 2 4 16
1 35 3 13
0 7 6 18
0 16 28 16
0 18 16 11
0 7 1 17
0 33 10 15
1 14 6 12
0 10 24 5
1 39 13 7
0 17 12 16
0 14 12 12
0 19 5 5
0 2 0 9
0 34 6 9
1 14 23 20
0 12 19 1
0 0 2 5
0 37 24 15
0 0 4 14
0 16 28 10
0 26 14 5
0 16 16 8
0 25 29 4
0 31 11 5
0 31 24 0
1 29 9 12
0 37 12 16
0 2 15 2
0 10 4 3
0 32 7 1
0 16 17 10
0 33 15 6
1 33 22 12
0 30 22 14
0 34 20 16
1 19 6 1
0 26 20 7
0 12 6 5
0 5 3 19
1 5 18 15
1 9 10 0
0 25 23 9
1 37 18 10
0 8 17 8
0 36 16 11
0 18 12 13
0 7 6 20
0 5 21 14
1 27 24 11
0 6 31 9
0 0 5 12
0 38 25 16
0 16 5 11
0 33 15 7
0 34 22 18
0 9 17 18
0 32 6 6
0 18 29 11
0 19 17 20
0 17 26 20
0 8 9 8
0 29 14 8
0 20 22 8
0 8 0 16
0 37 1 15
0 18 24 20
0 26 21 2
0 20 7 14
0 26 9 5
0 8 22 14
0 10 18 12
0 26 0 7
0 24 17 5
0 28 24 6
0 1 28 16
0 16 18 3
0 28 10 9
0 5 9 13
0 20 19 1
0 37 10 14
0 15 11 14
0 37 11 15
0 13 12 19
0 30 21 11
0 18 12 17
0 25 30 9
1 16 29 13
1 15 7 4
0 32 23 18
1 15 1 18
0 25 3 1
0 37 20 11
0 25 24 0
0 6 20 9
0 38 1 0
0 28 18 7
0 15 19 16
1 39 26 14
0 22 3 16
1 16 2 0
0 23 13 14
0 33 4 11
0 37 31 19
0 25 8 14
0 7 2 2
0 15 31 19
0 25 26 17
0 27 4 1
0 38 9 15
0 9 19 7
0 36 5 7
0 20 16 1
1 16 9 5
0 1 12 12
0 13 29 15
0 5 2 3
0 25 9 0
1 27 12 5
0 21 12 2
1 22 11 9
0 22 20 16
1 2 9 1
1 4 29 14
0 28 26 13
0 10 12 18
0 14 1 1
0 25 24 6
0 16 28 13
0 24 8 20
0 8 24 6
0 39 3 13
1 27 16 1
0 33 16 11
0 19 17 5
0 35 16 2
0 4 7 17
1 20 9 5
0 21 30 2
0 13 8 5
0 38 0 1
0 32 30 19
0 27 23 5
0 26 8 3
0 36 10 4
0 25 13 11
0 3 21 7
1 19 11 20
0 2 23 14
0 34 19 18
0 31 13 14
0 35 15 20
0 28 24 19
1 33 4 5
0 18 23 9
0 3 2 9
0 26 13 9
0 6 1 10
0 12 20 5
0 11 5 0
0 4 4 17
1 35 3 15
0 23 9 16
1 34 20 0
0 33 8 0
0 34 16 4
0 27 2 12
0 14 1 11
0 30 20 10
0 13 10 5
0 30 0 5
0 25 19 9
1 0 8 10
0 6 23 7
0 0 15 8
0 15 15 6
0 14 8 13
1 33 6 6
1 14 5 19
0 12 16 17
1 22 13 6
0 7 26 11
0 16 10 16
0 29 31 3
0 15 4 20
0 11 14 9
0 31 6 18
0 22 21 14
1 25 28 10
1 4 5 15
0 9 20 15
1 29 19 3
0 29 2 2
0 20 14 8
0 24 8 14
1 6 12 7
0 0 13 11
0 10 2 7
0 27 31 19
0 27 12 3
0 33 17 7
0 11 7 10
0 39 30 17
1 21 17 19
1 20 13 11
0 34 0 16
0 21 18 5
0 4 18 16
0 15 2 14
0 5 24 2
0 4 28 10
1 4 9 0
0 17 6 11
0 26 4 6
1 11 2 8
0 3 5 7
0 8 12 12
0 2 3 20
0 28 17 11
0 22 21 15
0 39 21 7
0 35 1 16
0 12 10 1
0 23 10 6
1 10 15 13
0 4 23 18
1 29 7 1
0 7 9 15
0 23 1 9
0 34 23 17
0 20 6 18
0 5 11 3
0 38 1 14
0 21 7 20
0 33 21 2
1 30 23 5
1 25 3 4
0 20 2 20
0 22 26 13
0 28 26 16
0 31 5 13
1 34 7 8
0 38 19 1
0 30 29 18
1 27 7 12
1 7 15 9
0 20 10 2
0 31 27 19
1 11 26 12
0 7 30 14
0 35 30 15
0 10 5 20
0 35 30 19
0 34 7 8
0 37 1 8
0 5 19 10
0 36 1 10
0 3 10 1
1 28 17 20
1 32 8 5
0 7 9 9
0 11 31 15
0 7 12 19
0 12 9 5
0 3 31 15
0 33 4 19
0 5 12 1
0 3 15 10
0 37 29 6
0 33 27 20
1 7 31 14
0 32 31 8
0 3 9 20
1 11 31 13
0 35 21 17
0 11 14 7
0 1 25 16
1 36 27 2
0 15 12 15
0 25 7 5
0 29 27 10
0 26 12 14
1 9 1 13
0 21 29 4
0 8 12 12
1 18 16 14
0 17 28 2
1 3 0 19
0 25 23 13
0 21 10 5
0 39 22 5
0 4 9 6
0 2 4 8
0 1 21 15
0 7 28 19
0 18 31 3
0 2 22 15
0 34 13 3
0 18 3 2
0 38 24 16
0 24 26 17
0 12 9 10
0 21 7 3
0 27 7 19
0 9 23 1
0 14 7 2
0 18 21 19
0 4 12 18
0 1 3 11
1 28 16 8
0 38 13 18
1 30 26 12
0 1 26 18
0 6 1 9
1 12 16 9
0 11 26 5
1 19 0 5
1 38 1 10
0 29 17 7
0 30 27 18
0 29 19 18
0 29 30 3
0 24 13 12
1 22 28 20
1 9 15 13
0 33 22 15
1 20 9 5
1 23 28 5
1 5 11 11
1 35 14 5
0 11 9 3
1 34 23 19
0 33 8 5
1 34 22 6
0 14 16 1
1 15 11 12
0 5 16 17
0 19 20 17
1 28 25 14
0 0 23 4
1 34 11 4
0 19 7 2
0 3 21 19
0 35 25 6
0 27 30 16
0 3 13 8
0 29 21 10
0 30 17 12
0 31 15 5
1 9 24 2
0 14 0 3
0 24 21 3
